x,rho,u,T
108.4,1.0000000000000027,0.9999999999999973,1.0
108.5,1.0000000000000027,0.9999999999999973,1.0
108.60000000000001,1.0000000000000027,0.9999999999999973,1.0
108.7,1.0000000000000027,0.9999999999999973,1.0
108.80000000000001,1.0000000000000027,0.9999999999999973,1.0
108.9,1.0000000000000027,0.9999999999999973,1.0
109.0,1.0000000000000027,0.9999999999999973,1.0
109.10000000000001,1.0000000000000027,0.9999999999999973,1.0
109.2,1.0000000000000027,0.9999999999999973,1.0
109.30000000000001,1.0000000000000027,0.9999999999999973,1.0
109.4,1.0000000000000027,0.9999999999999973,1.0
109.5,1.0000000000000027,0.9999999999999973,1.0
109.60000000000001,1.0000000000000027,0.9999999999999973,1.0
109.7,1.0000000000000027,0.9999999999999973,1.0
109.80000000000001,1.0000000000000027,0.9999999999999973,1.0
109.9,1.0000000000000027,0.9999999999999973,1.0
110.0,1.0000000000000027,0.9999999999999973,1.0
